No	O
es	O
un	O
asunto	O
baladí	O
.	O

BT	B-ORG
redujo	O
sus	O
ganancias	O
netas	O
el	O
39,9%	B-NUM
hasta	O
Junio	B-DATE
,	O
las	O
de	O
Deutsche	B-ORG
Telekom	I-ORG
cayeron	O
el	O
28,4%	B-NUM
y	O
las	O
de	O
KPN	B-ORG
bajaron	O
el	O
104,5%	B-NUM
.	O

Carlos	B-PER
Bardem	I-PER
reconoció	O
que	O
su	O
carrera	O
funciona	O
con	O
altibajos	O
.	O

En	O
el	O
primer	O
año	O
del	O
acuerdo	O
,	O
Brasil	B-ORG
,	O
según	O
los	O
cálculos	O
de	O
Samico	B-PER
,	O
tendrá	O
que	O
retener	O
unos	O
tres	B-NUM
millones	O
de	O
sacas	O
.	O

Lo	O
que	O
parecía	O
venir	O
desde	O
hace	O
tiempo	O
ocurrió	O
hoy	O
y	O
el	O
euro	O
cayó	O
por	O
debajo	O
de	O
la	O
paridad	O
del	O
dólar	O
hasta	O
un	O
mínimo	O
de	O
0,988	B-NUM
dólares	I-NUM
,	O
aunque	O
el	O
tipo	O
de	O
cambio	O
oficial	O
calculado	O
por	O
el	O
Banco	B-ORG
Central	I-ORG
Europeo	I-ORG
(	O
BCE	B-ORG
)	O
se	O
situó	O
en	O
0,0997	B-NUM
dólares	I-NUM
.	O

Miloc	B-PER
dijo	O
que	O
por	O
el	O
momento	O
no	O
sabe	O
si	O
convocará	O
a	O
nuevos	O
jugadores	O
para	O
los	O
próximos	O
partidos	O
,	O
ya	O
que	O
a	O
su	O
criterio	O
,	O
los	O
que	O
están	O
han	O
actuado	O
bien	O
en	O
anteriores	O
juegos	O
.	O

Hace	O
escasamente	O
un	O
mes	O
,	O
el	O
canciller	O
peruano	O
,	O
Fernando	B-PER
de	I-PER
Trazegnies	I-PER
,	O
viajó	O
a	O
Pekín	B-LOC
en	O
visita	O
oficial	O
para	O
mantener	O
consultas	O
políticas	O
con	O
el	O
canciller	O
chino	O
y	O
cerrar	O
acuerdos	O
de	O
cooperación	O
económica	O
,	O
política	O
,	O
social	O
y	O
científica	O

Los	O
diputados	O
republicanos	O
de	O
esta	O
comisión	O
señalaron	O
que	O
tenían	O
la	O
intención	O
de	O
investigar	O
las	O
acusaciones	O
de	O
que	O
Clinton	B-PER
podría	O
haber	O
cometido	O
"	O
actos	O
delictivos	O
"	O
,	O
al	O
reunir	O
fondos	O
para	O
su	O
campaña	O
de	O
reelección	O
.	O

El	O
joven	O
,	O
que	O
declaró	O
durante	O
unas	O
dos	O
horas	O
,	O
no	O
podrá	O
viajar	O
al	O
extranjero	O
y	O
deberá	O
presentarse	O
periódicamente	O
en	O
los	O
juzgados	O
.	O

A	O
los	O
23	B-NUM
años	O
,	O
y	O
con	O
un	O
acento	O
perfecto	O
,	O
ya	O
era	O
reportero	O
.	O

El	O
dirigente	O
de	O
CCOO	B-ORG
admitió	O
que	O
hace	O
falta	O
un	O
socio	O
tecnológico	O
que	O
aumente	O
las	O
inversiones	O
en	O
investigación	O
y	O
desarrollo	O
y	O
ayude	O
a	O
la	O
compañía	O
a	O
acceder	O
a	O
nuevos	O
mercados	O
.	O


Y	O
de	O
ahí	O
,	O
su	O
alma	O
de	O
chispera	O
.	O

Eraso	B-PER
anunció	O
que	O
Caja	B-ORG
Cantabria	I-ORG
pretende	O
incrementar	O
la	O
partida	O
destinada	O
a	O
reservas	O
,	O
de	O
modo	O
que	O
se	O
refuerce	O
su	O
"	O
músculo	O
financiero	O
"	O
antes	O
de	O
afrontar	O
nuevos	O
planes	O
de	O
desarrollo	O
a	O
partir	O
de	O
2002	B-DATE
,	O
y	O
además	O
ha	O
dado	O
por	O
cerrada	O
la	O
etapa	O
en	O
la	O
que	O
una	O
de	O
sus	O
estrategias	O
principales	O
pasaba	O
por	O
la	O
inversión	O
en	O
Bolsa	B-ORG
.	O

Sus	O
guiños	O
a	O
Rosalía	B-PER
de	I-PER
Castro	I-PER
,	O
Alvaro	B-PER
Cunqueiro	I-PER
y	O
Federico	B-PER
García	I-PER
Lorca	I-PER
pasan	O
por	O
el	O
filtro	O
de	O
una	O
austeridad	O
expresiva	O
de	O
riguroso	O
acabado	O
técnico	O
.	O

Se	O
da	O
la	O
circunstancia	O
de	O
que	O
el	O
propio	O
tribunal	O
avaló	O
el	O
decreto	O
el	O
28	B-DATE
de	I-DATE
diciembre	I-DATE
,	O
de	O
acuerdo	O
con	O
el	O
trámite	O
establecido	O
por	O
los	O
procedimientos	O
administrativos	O
.	O

En	O
todo	O
caso	O
,	O
el	O
matrimonio	O
feliz	O
de	O
Fermina	B-PER
Daza	I-PER
había	O
durado	O
lo	O
que	O
el	O
viaje	O
de	O
bodas	O
,	O
y	O
el	O
único	O
que	O
podía	O
ayudarla	O
a	O
impedir	O
el	O
naufragio	O
final	O
estaba	O
paralizado	O
de	O
terror	O
ante	O
la	O
potestad	O
de	O
la	O
madre	O
.	O

Un	O
embarazo	O
normal	O
requiere	O
unas	O
40	B-NUM
semanas	O
de	O
gestación	O
.	O

Los	O
ministros	O
subrayaron	O
que	O
,	O
si	O
se	O
tiene	O
en	O
cuenta	O
las	O
disparidades	O
en	O
tamaño	O
y	O
fase	O
de	O
desarrollo	O
económico	O
entre	O
los	O
países	O
del	O
continente	O
,	O
"	O
son	O
los	O
países	O
pequeños	O
y	O
en	O
vías	O
de	O
desarrollo	O
los	O
que	O
tienen	O
que	O
hacer	O
mejoras	O
en	O
la	O
infraestructura	O
de	O
transporte	O
al	O
desarrollo	O
"	O
.	O

En	O
línea	O
con	O
estas	O
pesquisas	O
,	O
el	O
secretario	O
de	O
Estado	B-ORG
de	O
Economía	B-ORG
,	O
José	B-PER
Folgado	I-PER
,	O
siguiendo	O
instrucciones	O
de	O
Rato	B-PER
,	O
según	O
precisó	O
este	O
último	O
en	O
el	O
Congreso	B-ORG
,	O
ordenó	O
ayer	O
al	O
Servicio	B-ORG
Ejecutivo	I-ORG
de	I-ORG
la	I-ORG
Comisión	I-ORG
de	I-ORG
Prevención	I-ORG
del	I-ORG
Blanqueo	I-ORG
de	I-ORG
Capitales	I-ORG
(	O
CPBC	B-ORG
)	O
que	O
averigüe	O
la	O
titularidad	O
real	O
de	O
las	O
138	B-NUM
cuentas	O
abiertas	O
en	O
el	O
HSBC	B-ORG
español	O
de	O
forma	O
opaca	O
.	O

Fuentes	O
del	O
Ayuntamiento	B-ORG
han	O
garantizado	O
que	O
el	O
parque	O
de	O
atracciones	O
seguirá	O
abierto	O
,	O
y	O
además	O
consideran	O
que	O
la	O
actual	O
licencia	O
que	O
tiene	O
PATSA	B-ORG
,	O
la	O
filial	O
de	O
Grand	B-ORG
Tibidabo	I-ORG
que	O
ha	O
sido	O
despojada	O
de	O
los	O
activos	O
,	O
carece	O
de	O
valor	O
al	O
haber	O
perdido	O
los	O
terrenos	O
y	O
equipamientos	O
.	O

San	B-PER
Sebastián	I-PER
describe	O
en	O
este	O
libro	O
,	O
prologado	O
por	O
el	O
director	O
del	O
programa	O
de	O
Televisión	B-ORG
Española	I-ORG
"	O
Al	B-MISC
filo	I-MISC
de	I-MISC
lo	I-MISC
imposible	I-MISC
"	O
,	O
Sebastián	B-PER
Alvaro	I-PER
,	O
las	O
vicisitudes	O
de	O
una	O
de	O
sus	O
primeras	O
incursiones	O
en	O
la	O
alta	O
montaña	O
,	O
en	O
la	O
que	O
escaló	O
el	O
Chogolisa	B-LOC
y	O
el	O
Broad	B-LOC
Peak	I-LOC
para	O
después	O
volar	O
en	O
ala	O
delta	O
desde	O
sus	O
cumbres	O
.	O

Al	O
principio	O
todo	O
fue	O
difícil	O
.	O

Sin	O
embargo	O
,	O
sabiendo	O
defender	O
se	O
provocan	O
más	O
faltas	O
de	O
ataque	O
con	O
una	O
defensa	O
agresiva	O
,	O
ya	O
que	O
los	O
atacantes	O
necesitan	O
actuar	O
con	O
más	O
velocidad	O
y	O
es	O
más	O
difícil	O
controlar	O
sus	O
acciones	O
.	O

En	O
materia	O
de	O
carreteras	O
,	O
Gutiérrez	B-PER
del	I-PER
Castillo	I-PER
trasladó	O
al	O
ministro	O
la	O
necesidad	O
de	O
acelerar	O
la	O
construcción	O
de	O
las	O
autovías	O
Ruta	B-LOC
de	I-LOC
la	I-LOC
Plata	I-LOC
(	O
desde	O
Sevilla	B-LOC
al	O
límite	O
con	O
la	O
provincia	O
de	O
Badajoz	B-LOC
)	O
,	O
Córdoba-Antequera	B-LOC
,	O
Granada-Motril	B-LOC
y	O
el	O
tramo	O
Nerja-Adra	B-LOC
que	O
falta	O
para	O
cerrar	O
la	O
del	O
Mediterráneo	B-LOC
,	O
así	O
como	O
la	O
conexión	O
Bahía	B-LOC
de	I-LOC
Cádiz-Bahía	I-LOC
de	I-LOC
Algeciras	I-LOC
.	O

Y	O
los	O
convergentes	O
sin	O
saber	O
qué	O
hacer	O
.	O

Auditori	B-LOC
.	O

Está	O
previsto	O
que	O
en	O
el	O
transcurso	O
del	O
día	O
el	O
gabinete	O
de	O
Mori	B-PER
decida	O
formalmente	O
el	O
25	B-DATE
de	I-DATE
junio	I-DATE
como	O
la	O
fecha	O
para	O
los	O
comicios	O
,	O
que	O
serán	O
las	O
primeras	O
elecciones	O
generales	O
desde	O
octubre	B-DATE
de	I-DATE
1996	I-DATE
.	O

También	O
para	O
ella	O
pasaban	O
los	O
años	O
.	O

La	O
nueva	O
dirección	O
del	O
banco	O
está	O
trabajando	O
en	O
recuperar	O
el	O
prestigio	O
de	O
la	O
institución	O
debido	O
al	O
escándalo	O
por	O
la	O
violación	O
de	O
los	O
límites	O
de	O
crédito	O
en	O
sus	O
negocios	O
con	O
las	O
empresas	O
austriacas	O
C.	B-ORG
L.	I-ORG
Tradung	I-ORG
y	O
otras	O
,	O
que	O
supusieron	O
pérdidas	O
al	O
banco	O
de	O
unos	O
200	B-NUM
millones	O
de	O
dólares	B-NUM
el	O
año	B-DATE
pasado	I-DATE
.	O

Tras	O
la	O
firma	O
del	O
convenio	O
,	O
el	O
secretario	O
de	O
Estado	B-ORG
de	O
Infraestructuras	B-ORG
,	O
Benigno	B-PER
Blanco	I-PER
,	O
anunció	O
la	O
conclusión	O
de	O
la	O
negociación	O
que	O
mantenía	O
Renfe	B-ORG
con	O
su	O
homóloga	O
alemana	O
para	O
alquilar	O
dos	O
trenes	O
AVE	B-MISC
IC3	I-MISC
de	O
Siemens	B-ORG
.	O

Mario	B-PER
Hidalgo	I-PER
,	O
director	O
operativo	O
de	O
Air	B-ORG
Europa	I-ORG
,	O
aseguró	O
que	O
la	O
compañía	O
luchó	O
para	O
recolocar	O
a	O
los	O
afectados	O
en	O
otro	O
vuelo	O
,	O
pero	O
"	O
fue	O
imposible	O
"	O
.	O

La	O
ley	O
también	O
ha	O
modificado	O
la	O
valoración	O
de	O
las	O
infracciones	O
.	O

Aunque	O
todavía	O
queda	O
sin	O
contestar	O
una	O
pregunta	O
:	O
Esa	O
inmortalidad	O
física	O
-	O
para	O
qué	O
?	O

Dos	O
de	O
los	O
manifestantes	O
,	O
algunos	O
de	O
ellos	O
con	O
caretas	O
blancas	O
,	O
se	O
encaramaron	O
al	O
tejadillo	O
de	O
un	O
edificio	O
próximo	O
y	O
otros	O
dos	O
se	O
encadenaron	O
a	O
la	O
puerta	O
de	O
acceso	O
al	O
diario	O
.	O

En	O
toda	O
la	O
literatura	O
de	O
la	O
época	O
,	O
sobre	O
todo	O
en	O
el	O
drama	O
romántico	O
,	O
se	O
suceden	O
las	O
escenas	O
:	O
famosos	O
son	O
los	O
lances	O
del	O
Tenorio	B-MISC
de	O
Zorrilla	B-PER
el	O
Duque	B-PER
de	I-PER
Rivas	I-PER
también	O
hace	O
hablar	O
a	O
las	O
espadas	O
en	O
su	O
-	O
Don	B-MISC
Álvaro	I-MISC
o	I-MISC
la	I-MISC
fuerza	I-MISC
del	I-MISC
sino	I-MISC
-	O
y	O
las	O
escaramuzas	O
de	O
los	O
Tres	B-MISC
Mosqueteros	I-MISC
han	O
dado	O
la	O
vuelta	O
al	O
mundo	O
.	O

También	O
disminuyó	O
el	O
desempleo	O
entre	O
los	O
parados	O
mayores	O
de	O
esa	O
edad	O
en	O
35.226	B-NUM
personas	O
,	O
un	O
2,69	B-NUM
por	I-NUM
ciento	I-NUM
.	O

Consiste	O
en	O
la	O
presencia	O
de	O
largas	O
cadenas	O
hidrocarbonadas	O
en	O
posiciones	O
periféricas	O
del	O
macrociclo	O
,	O
lo	O
que	O
conduce	O
a	O
la	O
formación	O
de	O
mesofases	O
discóticas	O
y	O
al	O
apilamiento	O
de	O
los	O
macrociclos	O
.	O

Sobre	O
este	O
último	O
punto	O
no	O
se	O
mostró	O
preocupado	O
en	O
lo	O
más	O
mínimo	O
.	O

El	O
actor	O
,	O
el	O
realizador	O
