Cansado	O
pero	O
contento	O
,	O
el	O
percusionista	O
español	O
Salvador	B-PER
Niebla	I-PER
estableció	O
ayer	O
un	O
nuevo	O
récord	O
Guinness	B-MISC
.	O

Estando	O
en	O
Argelia	B-LOC
nunca	O
se	O
nos	O
informaba	O
del	O
movimiento	O
de	O
tropas	O
,	O
pero	O
los	O
corresponsales	O
sabíamos	O
que	O
se	O
producían	O
.	O

El	O
secuestrador	O
estaba	O
armado	O
de	O
una	O
pistola	O
,	O
una	O
granada	O
de	O
mano	O
y	O
un	O
cuchillo	O
.	O

En	O
el	O
primer	O
trimestre	O
de	O
1999	B-DATE
,	O
las	O
reservas	O
de	O
divisas	O
disminuyeron	O
en	O
1,67	B-NUM
billones	O
,	O
incluyendo	O
la	O
transferencia	O
de	O
reservas	O
al	O
Banco	B-ORG
Central	I-ORG
Europeo	I-ORG
(	O
BCE	B-ORG
)	O
,	O
por	O
lo	O
que	O
su	O
valor	O
a	O
final	O
de	O
marzo	B-DATE
ascendía	O
a	O
7,6	B-NUM
billones	O
de	O
pesetas	B-NUM
.	O

"	O
Hay	O
cosas	O
urgentes	O
,	O
problemas	O
de	O
tanta	O
necesidad	O
que	O
se	O
requiere	O
de	O
la	O
oportunidad	O
para	O
analizarlos	O
en	O
forma	O
conjunta	O
"	O
,	O
dijo	O
el	O
ex	O
presidente	O
(	O
1993-1997	B-DATE
)	O
,	O
que	O
acudió	O
a	O
la	O
reunión	O
acompañado	O
de	O
tres	O
altos	O
integrantes	O
del	O
Comité	B-ORG
Ejecutivo	I-ORG
de	O
su	O
partido	O
.	O

Endesa	B-ORG
España	I-ORG
,	O
en	O
tanto	O
,	O
controla	O
en	O
Chile	B-LOC
al	O
principal	O
grupo	O
eléctrico	O
(	O
ENERSIS	B-ORG
)	O
y	O
paralelamente	O
tiene	O
un	O
11	B-NUM
por	I-NUM
ciento	I-NUM
del	O
capital	O
de	O
Aguas	B-ORG
Barcelona	I-ORG
,	O
lo	O
que	O
le	O
da	O
derecho	O
a	O
contar	O
con	O
tres	O
de	O
los	O
quince	O
miembros	O
del	O
consejo	O
de	O
administración	O
de	O
la	O
compañía	O
.	O

Incluso	O
se	O
llegó	O
a	O
mencionar	O
la	O
base	O
aérea	O
conjunta	O
localizada	O
en	O
la	O
población	O
madrileña	O
de	O
Torrejón	B-LOC
de	I-LOC
Ardoz	I-LOC
como	O
supuesto	O
foco	O
infeccioso	O
.	O

En	O
todo	O
el	O
país	O
,	O
de	O
los	O
escaños	O
atribuidos	O
hasta	O
ahora	O
,	O
121	B-NUM
son	O
para	O
los	O
reformistas	O
,	O
32	B-NUM
para	O
los	O
conservadores	O
y	O
37	B-NUM
para	O
candidatos	O
independientes	O
,	O
algunos	O
de	O
los	O
cuales	O
han	O
asegurado	O
que	O
apoyarán	O
a	O
los	O
reformistas	O
en	O
la	O
Cámara	B-ORG
.	O

De	O
hecho	O
,	O
la	O
combinación	O
de	O
moléculas	O
fuertemente	O
dadoras	O
y	O
aceptoras	O
no	O
garantiza	O
la	O
formación	O
del	O
complejo	O
,	O
ya	O
que	O
puede	O
producirse	O
una	O
transferencia	O
total	O
de	O
carga	O
formando	O
especies	O
(	O
D+IA-I	B-MISC
)	O
que	O
se	O
comportan	O
eléctricamente	O
como	O
sustancias	O
iónicas	O
aislantes	O
(	O
aislantes	O
Mott-Hubbard	B-MISC
)	O
.	O

Parece	O
perfecto	O
.	O

La	O
querella	O
,	O
que	O
se	O
presentó	O
ayer	O
ante	O
el	O
Supremo	B-ORG
por	O
la	O
condición	O
de	O
aforado	O
del	O
secretario	O
general	O
del	O
PSOE	B-ORG
,	O
viene	O
firmada	O
por	O
los	O
cuatro	O
alcaldes	O
del	O
GIL	B-ORG
y	O
sus	O
90	B-NUM
concejales	O
.	O

"	O
Respetamos	O
a	O
los	O
que	O
están	O
contentos	O
en	O
la	O
división	O
interna	O
,	O
con	O
uno	O
,	O
dos	O
o	O
tres	O
líderes	O
"	O
,	O
afirmó	O
,	O
y	O
les	O
pidió	O
que	O
respetaran	O
al	O
PP	B-ORG
,	O
"	O
fuerte	O
,	O
unido	O
y	O
cohesionado	O
"	O
.	O

Ojalá	O
esto	O
sirva	O
de	O
lección	O
a	O
los	O
elegidos	O
para	O
representar	O
al	O
pueblo	O
español	O
.	O

Porque	O
,	O
digo	O
yo	O
,	O
Llorenç	B-PER
sigue	O
en	O
el	O
Barça	B-ORG
,	O
¿	O
no	O
?	O
.	O

Para	O
vencer	O
en	O
Nueva	B-LOC
Hampshire	I-LOC
no	O
basta	O
con	O
desafiar	O
al	O
frío	O
y	O
a	O
la	O
nieve	O
,	O
o	O
a	O
los	O
competidores	O
.	O

Con	O
razón	O
ZZNM	B-PER
,	O
en	O
sus	O
ZZPItres	B-MISC
,	O
exclama	O
:	O
"	O
Ambas	O
partes	O
de	O
ZZTO	B-MISC
forman	O
una	O
verdadera	O
enciclopedia	O
de	O
la	O
crueldad	O
"	O
.	O

El	O
hospital	O
alega	O
que	O
cuando	O
una	O
doctora	O
iba	O
a	O
ir	O
,	O
ya	O
había	O
llegado	O
una	O
ambulancia	O
del	O
061	B-NUM
.	O

O	O
esos	O
encuentros	O
casi	O
carnales	O
con	O
Vladimir	B-PER
Putin	I-PER
,	O
enigmática	O
sonrisa	O
de	O
polizonte	O
,	O
salvador	O
de	O
Chechenia	B-LOC
y	O
otros	O
enclaves	O
.	O

Peret	B-PER
será	O
la	O
estrella	O
de	O
la	O
noche	O
de	O
rumba	O
y	O
elegancia	O
,	O
que	O
el	O
Jueves	B-DATE
reunirá	O
también	O
a	O
Tonino	B-PER
Carotone	I-PER
,	O
Dusminguet	B-PER
-	O
-	O
que	O
presentará	O
su	O
nuevo	O
disco	O
,	O
Postrof	B-MISC
,	O
que	O
sale	O
este	O
mes	O
a	O
la	O
venta	O
-	O
-	O
y	O
Ojos	B-ORG
de	I-ORG
Brujo	I-ORG
.	O

Además	O
