Este calendario tenía un año de 365 días, dividido en tres estaciones, meses de 30 días y "decanos" de diez días.	La "Agencia Adventista de Desarrollo y Recursos Asistenciales" (ADRA) (en inglés "The Adventist Development and Relief Agency") es la rama humanitaria mundial de la Iglesia Adventista del Séptimo Día, establecida con el propósito	0
El viceministro de Política Interior y Seguridad Jurídica, José Vicente Rangel Ávalos, señaló que antes de que el pueblo eligiera al presidente Hugo Chávez, “La tortura estaba institucionalizada y el asesinato político era frecuente” en Venezuela.	En la sede del Alto Comisionado de la ONU para Derechos Humanos en Ginebra, la delegación de Venezuela, liderada por el viceministro de Política Interior y Seguridad Ciudadana, José Vicente Rangel Ávalos, fue cuestionada sobre el cumplimiento de su país de la Convención contra la Tortura y otros Tratos Crueles, Inhumanos y Degradantes.	1.4
Al mismo asistirán el ministro de Trabajo, Carlos Tomada; el presidente de la UIA, Héctor Méndez; su vice Daniel Funes de Rioja, y el titular de la Unión Obrera de la Construcción de la República Argentina y referente de la CGT oficialista, Gerardo Martínez, según citan los diarios La Nación y Perfil, que no descartaban la presencia de Caló.	Es el caso del ministro de Trabajo y Seguridad Social de la Nación, Carlos Tomada, que en 2011 hizo producir una película sobre su carrera política en el kirchnerismo, financiada con fondos públicos.	1.8
Venus es normalmente conocido como la estrella de la mañana ("Lucero del Alba") o la estrella de la tarde ("Lucero Vespertino") y, cuando es visible en el cielo nocturno, es el segundo objeto más brillante del firmamento, tras la Luna.	Venus es el astro más característico en los cielos de la mañana y de la tarde de la Tierra (después del Sol y la Luna), y es conocido por el hombre desde la prehistoria.	3.4
El presidente chino, Xi Jinping, restó importancia hoy domingo a las preocupaciones relativas a los riesgos a que se enfrenta la economía china y apuntó que "no son tan espantosos".	El presidente chino, Xi Jinping, propuso hoy un "sueño" para la región de Asia y el Pacífico, impulsado por la enorme economía de su país, de la que dijo que se mantiene sólida a pesar de que afronta algunos riesgos que "no son tan terribles".	2.4
A diferencia de un simulador, que sólo trata de reproducir el comportamiento del programa, un emulador trata de modelar de forma precisa el dispositivo de manera que este funcione como si estuviese siendo usado en el aparato original.	Tanto el sistema de explotación como el programa deben ser interpretados por el emulador, como si estuviese ejecutándose en el equipo original.	1.6
Antes de acometer cualquier proyecto u obra de ingeniería civil o edificación, es necesario conocer las características del terreno involucrado.	Las actividades y los objetivos de un reconocimiento geotécnico, así como su extensión y nivel de información resultante, dependen directamente del proyecto u obra a realizar, y de las características del terreno donde se sitúa.	2.4
El "tendón de Aquiles" ("tendo Achillis") o "tendón calcáneo" ("tendo calcaneus") es un tendón de la parte posterior de la pierna.	El tendón de Aquiles es la extensión tendinosa de los tres músculos de la pantorrilla: gemelo, sóleo y plantar delgado.	2.8
De esta manera, el juez cumple con el proceso establecido, ya que la sección cuarta de la Sala de lo Penal de la Audiencia Nacional le instó en noviembre pasado a que cursara las ordenes de detención de los cinco.	De esta manera, el juez acata la orden de la sección cuarta de la Sala de lo Penal de la Audiencia Nacional, que el pasado noviembre instó a Moreno a que cursara las órdenes de detención de los cinco en contra de la opinión del propio magistrado, quien hasta este lunes no había dado curso a este mandato del tribunal.	3.6
Todos los oficiales del ejército británico y muchos de otras partes del mundo son entrenados en Sandhurst.	El curso dura 44 semanas, y deberá ser completado por todos los oficiales regulares del Ejército Británico (con algunas excepciones) antes de que reciban su comisión.	1
En Informática, "virtualización" es la creación -a través de software- de una versión virtual de algún recurso tecnológico, como puede ser una plataforma de hardware, un sistema operativo, un dispositivo de almacenamiento u otros recursos de red.	La máquina virtual en general simula una plataforma de hardware autónoma incluyendo un sistema operativo completo que se ejecuta como si estuviera instalado.	2.2
Un joven marsellés fue condenado hoy a un año de prisión por haber maltratado a un gato, filmado la escena y colgado la grabación en internet.	París - Un joven ha sido condenado a un año de cárcel por haber maltratado un gato, grabado la escena y subido el video a Internet.	4
El primer sistema Cray-1 fue instalado en el laboratorio nacional de Los Álamos en 1976.	El Cray-1 fue sucedido en 1982 por el Cray X-MP de 800 MFLOPS, la primera computadora multi-proceso.	1.6
El incidente aterrador comenzó en el lado sur del edificio, de acuerdo con la CBS de Nueva York.	Todo comenzó en el costado sur del edificio ubicado en el Bajo Manhattan, cuando uno de los cuatro cables que sostienen el aparato se aflojó, dijo el comisionado de bomberos, Daniel Nigro.	1.4
Un "ensayo clínico" es una evaluación experimental de un producto, sustancia, medicamento, técnica diagnóstica o terapéutica que, en su aplicación a seres humanos, pretende valorar su eficacia y seguridad.	El "culombio" o "coulomb" (símbolo "C") es la unidad derivada del sistema internacional para la medida de la magnitud física "cantidad de electricidad" (carga eléctrica).	0
En la filosofía shramánica, "nirvana" es el estado de liberación tanto del sufrimiento (dukkha) como del ciclo de renacimientos.	Al igual que en el hinduismo, la realización del nirvana budista implica la liberación definitiva del sufrimiento de la existencia o de los diferentes estados de reencarnación a los que todos los seres están sujetos.	2.2
"El Señor de los Anillos" (título original en inglés: "The Lord of the Rings") es una novela de fantasía épica escrita por el filólogo y escritor británico J. R. R. Tolkien.	Si bien es cierto que "El Señor de los Anillos" fue concebida como una continuación de "El hobbit", argumentalmente lo es de "El Silmarillion", obra que relata los acontecimientos de los Días Antiguos y en la que se construye toda la trama del "legendarium" que creó J. R. R. Tolkien.	2.6
"El conejo blanco" (título original en inglés: "The White Rabbit") es el quinto capítulo de la Primera Temporada de Lost.	En un recuerdo, el padre de Jack ve la cara golpeada de su hijo.	1
