El problema ocurrió en el lado sur del One World Trade Center, el rascacielos más alto de Estados Unidos.	Los trabajadores estaban pendiendo del piso 68 en el exterior del edificio del One World Trade Center.	1.8
Último adiós a Mandela áfrica inaugura una estatua de Mandela de nueve metros áfrica quiere eliminar al conejo en la oreja de Mandela tendrá una plaza en Lavapiés Johannesburgo.	El expresidente sudafricano Nelson Mandela ha dejado una herencia valorada en 46 millones de rands 3,05 millones de euros, 4,1 millones de dólares, anunciaron este lunes los custodios de su testamento en rueda de prensa en Johannesburgo.	1.6
Las "joyas de la Corona" son joyas u objetos de bien de piedras preciosas o de bisutería pertenecientes al reinado de una familia real en un determinado país.	Las joyas de la Corona y otros objetos pertenecientes a los gobernantes se guardan en sus respectivos palacios.	2.2
Además, Teherán debía entregar información de sus nuevos reactores de investigación y la identificación de 16 lugares designados para la construcción de nuevas plantas nucleares y clarificar sus anuncios sobre instalaciones adicionales de enriquecimiento de uranio y tecnología para el enriquecimiento láser.	Irán se comprometió en noviembre a entregar a la AIEA información relevante mutuamente acordada y permitir a los inspectores internacionales acceder a la mina de Gachín, en Bandar Abás y la planta de producción de agua pesada de Arak, en el este.	0.8
El acceso a "agua potable y saneamiento básico en América Latina" es insuficiente y además su calidad es inadecuada.	Muchas veces el servicio no está continuo, la presión es insuficiente y la calidad del agua es inadecuada.	2.4
La APEC responde por el 40% de la población mundial, casi la mitad del comercio y más de la mitad del PIB del planeta.	Entre sus 21 países miembros, donde destacan Estados Unidos, Rusia, China y Japón, suman más de la mitad del PIB global, el 44 por ciento del comercio mundial y el 40 por ciento de la población del planeta.	2
El magistrado ordena las detenciones a través de Interpol por los delitos de genocidio, tortura y lesa humanidad en el llamado caso Tíbet.	En un auto emitido este lunes, el juez Ismael Moreno dictó las órdenes a la Interpol por la comisión de delitos de torturas, genocidio y de lesa humanidad denunciados desde 2006 por el Comité de Apoyo al Tíbet, integrado por varias organizaciones de derechos humanos.	2.4
También este viernes 150 personas participaron en el funeral de dos adolescentes que murieron el miércoles en un bombardeo cerca de una escuela de Donetsk.	Ayer se realizaron los funerales de dos niños que murieron el miércoles por la caída de un proyectil en su escuela de Donetsk.	2.6
El robot Philae de la sonda espacial europea Rosetta se posó hoy sobre un cometa a más de 510 millones de kilómetros de la Tierra, un hito sin precedentes en la historia de la conquista espacial.	El cometa Chury se encuentra actualmente viajando entre las órbitas de Júpiter y de Marte, a más de 450 millones de kilómetros de la Tierra.	0.8
La cifra sobre la herencia de Mandela es estimativa, ya que excluye los beneficios que derivados de los derechos de imagen, explicó el juez Dikgang Moseneke, uno de los tres custodios del testamento, de 40 páginas.	La herencia del ex presidente sudafricano Nelson Mandela está valorada en 46 millones de rands (unos tres millones de euros), según han confirmado sus albaceas a la prensa tras la lectura pública del testamento este lunes en Johannesburgo.	2.4
"Bodies Without Organs" o "BWO" es un grupo dance de Suecia formado en 2004 por Alexander Bard, Marina Schiptjenko y Martin Rolinski como vocalista.	Está formado por "Alexander Bard" (ex componente de los Army of Lovers), "Marina Schiptjenko" y "Martin Rolinski", éste último elegido por los dos primeros tras un casting en el cual Martin les pareció el candidato perfecto.	1.8
El "macizo del Montgrí" es un macizo montañoso al borde del mar Mediterráneo en Cataluña (España).	El macizo del Montgrí es un surgimiento de roca calcaria formado por una falla orientada de este a oeste.	2.6
Llamado así por el dios de la guerra de la mitología romana Marte, recibe a veces el apodo de "Planeta rojo" debido a la apariencia rojiza que le confiere el óxido de hierro que domina su superficie.	El 10 de noviembre de 2084 ocurrirá el próximo tránsito de la Tierra por el disco solar visto desde Marte.	1.4
El cadáver del jefe de Al Qaeda fue finalmente lanzado al mar de Arabia en mayo de 2011.	El miércoles se hizo pública la identidad del Navy SEAL que aseguró ser él quien descerrajó tres tiros en la frente de Bin Laden en su escondite de Abbottabad, en Pakistan, en mayo de 2011.	0.6
El director general de la ESA, Jean-Jacques Dordain, calificó el aterrizaje de Philae sobre el cometa 67/P Churyumov-Gerasimenko como "un gran paso para la civilización humana".	Los aviones son capaces de captar datos de miles de dispositivos en el transcurso de un vuelo.	0
Cuando se dio aviso a la policía y llegaron los agentes, el secuestrador disparó hiriendo a dos de ellos, uno de los cuales falleció después. 	Cuando llegaron al lugar los agentes de policía, el captor disparó e hirió a dos de ellos, uno de los cuales falleció después. 	4
La masa del neutrino tiene importantes consecuencias en el modelo estándar de física de partículas, ya que implicaría la posibilidad de transformaciones entre los tres tipos de neutrinos existentes en un fenómeno conocido como oscilación de neutrinos.	Los neutrinos pueden pasar de una familia a otra (es decir, cambiar de sabor) en un proceso conocido como oscilación de neutrinos.	2.6
De esta manera, el juez acata la orden de la sección cuarta de la Sala de lo Penal de la Audiencia Nacional, que el pasado noviembre instó a Moreno a que cursara las órdenes de detención de los cinco en contra de la opinión del propio magistrado, quien hasta hoy no había dado curso a este mandato del tribunal.	De Blasio ha anunciado que su objetivo es emitir tarjetas de identidad municipales "a todos los neoyorquinos durante este año" y "sin importar su estatus migratorio".	0
En un átomo, el número de protones en el núcleo determina las propiedades químicas del átomo y qué elemento químico es.	En química, el número de protones en el núcleo de un átomo se conoce como número atómico ( Z ), y determina el elemento químico al que pertenece el átomo.	3.6
